"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2","@smoke @regression verify search with product - macbook - MacBook Pro","chromium","2026-09-04","failed","2026-09-04","","ui/search.spec.ts","",""
"","2","@smoke @regression verify search with product - macbook - MacBook Air","chromium","2026-09-04","failed","2026-09-04","","ui/search.spec.ts","",""
"","2","@smoke Is Company Logo Visisble on product page","chromium","2026-09-04","failed","2026-09-04","","ui/productpage.spec.ts","",""
"","2","@smoke @regression verify search with product - airtel - null","chromium","2026-09-04","failed","2026-09-04","","ui/search.spec.ts","",""
"","2","@smoke login page title test","chromium","2026-09-04","failed","2026-09-04","","ui/loginpagefixture.spec.ts","",""
"","1385","Get Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","2","@smoke @regression verify product results - iMac","chromium","2026-09-04","failed","2026-09-04","","ui/search.spec.ts","",""
"","2","@smoke Is Logout link present","chromium","2026-09-04","failed","2026-09-04","","ui/homepage.spec.ts","",""
"","2","@smoke Home Page HeadersIs Logout link present","chromium","2026-09-04","failed","2026-09-04","","ui/homepage.spec.ts","",""
"","3","@smoke home page title test","chromium","2026-09-04","failed","2026-09-04","","ui/homepagefix.spec.ts","",""
"","2","@smoke @regression verify search with product - imac - iMac","chromium","2026-09-04","failed","2026-09-04","","ui/search.spec.ts","",""
"","2","@smoke successful login test","chromium","2026-09-04","failed","2026-09-04","","ui/loginpagefixture.spec.ts","",""
"","388","PUT Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","403","POST Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","2","@smoke @regression verify product results - MacBook Pro","chromium","2026-09-04","failed","2026-09-04","","ui/search.spec.ts","",""
"","2","@smoke Is Logout link present","chromium","2026-09-04","failed","2026-09-04","","ui/homepagefix.spec.ts","",""
"","2","@smoke @regression verify product results - MacBook Air","chromium","2026-09-04","failed","2026-09-04","","ui/search.spec.ts","",""
"","391","DELETE USer Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","2","@smoke footers count on product page","chromium","2026-09-04","failed","2026-09-04","","ui/productpage.spec.ts","",""
"","2","@smoke intercept and log the request","chromium","2026-09-04","failed","2026-09-04","","api/interception.spec.ts","",""
"","2","@smoke home page title test","chromium","2026-09-04","failed","2026-09-04","","ui/homepage.spec.ts","",""
