"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","2735","@smoke home page title test","chromium","2026-09-04","passed","2026-09-04","","ui/homepagefix.spec.ts","",""
"","2840","@smoke Is Company Logo Visisble on product page","chromium","2026-09-04","passed","2026-09-04","","ui/productpage.spec.ts","",""
"","1425","Get Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","2741","@smoke Is Logout link present","chromium","2026-09-04","passed","2026-09-04","","ui/homepage.spec.ts","",""
"","4375","@smoke @regression verify product results - MacBook Pro","chromium","2026-09-04","passed","2026-09-04","","ui/search.spec.ts","",""
"","373","POST Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","8368","@smoke @regression verify search with product - imac - iMac","chromium","2026-09-04","passed","2026-09-04","","ui/search.spec.ts","",""
"","3832","@smoke @regression verify product results - iMac","chromium","2026-09-04","passed","2026-09-04","","ui/search.spec.ts","",""
"","2632","@smoke Home Page HeadersIs Logout link present","chromium","2026-09-04","passed","2026-09-04","","ui/homepage.spec.ts","",""
"","2297","@smoke intercept and log the request","chromium","2026-09-04","passed","2026-09-04","","api/interception.spec.ts","",""
"","365","DELETE USer Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","8566","@smoke @regression verify search with product - airtel - null","chromium","2026-09-04","passed","2026-09-04","","ui/search.spec.ts","",""
"","1969","@smoke login page title test","chromium","2026-09-04","passed","2026-09-04","","ui/loginpagefixture.spec.ts","",""
"","8292","@smoke @regression verify search with product - macbook - MacBook Pro","chromium","2026-09-04","passed","2026-09-04","","ui/search.spec.ts","",""
"","2856","@smoke footers count on product page","chromium","2026-09-04","passed","2026-09-04","","ui/productpage.spec.ts","",""
"","2856","@smoke home page title test","chromium","2026-09-04","passed","2026-09-04","","ui/homepage.spec.ts","",""
"","370","PUT Request","chromium","2026-09-04","passed","2026-09-04","@smoke running end to end go rest CRUD API test","api/users.api.fixture.spec.ts","",""
"","2819","@smoke Is Logout link present","chromium","2026-09-04","passed","2026-09-04","","ui/homepagefix.spec.ts","",""
"","8303","@smoke @regression verify search with product - macbook - MacBook Air","chromium","2026-09-04","passed","2026-09-04","","ui/search.spec.ts","",""
"","4300","@smoke @regression verify product results - MacBook Air","chromium","2026-09-04","passed","2026-09-04","","ui/search.spec.ts","",""
"","2661","@smoke successful login test","chromium","2026-09-04","passed","2026-09-04","","ui/loginpagefixture.spec.ts","",""
